user_id,merchant_id,prob
163968,4605,0.5
360576,1581,0.5
98688,1964,0.5
98688,3645,0.5
295296,3361,0.5
33408,98,0.5
230016,1742,0.5
164736,598,0.5
164736,1963,0.5
164736,2634,0.5
361344,3420,0.5
99456,4044,0.5
296064,3410,0.5
165504,4368,0.5
100224,1494,0.5
296832,3828,0.5
166272,1501,0.5
362880,3301,0.5
100992,3016,0.5
100992,337,0.5
297600,4265,0.5
35712,685,0.5
363648,989,0.5
233088,1346,0.5
233088,773,0.5
167808,3205,0.5
167808,416,0.5
364416,2026,0.5
102528,1712,0.5
233856,669,0.5
168576,326,0.5
365184,2273,0.5
365184,4090,0.5
169344,4287,0.5
170112,3910,0.5
366720,351,0.5
104832,4427,0.5
236160,3826,0.5
170880,1618,0.5
367488,2985,0.5
367488,3955,0.5
367488,3766,0.5
236928,3925,0.5
236928,1499,0.5
368256,4170,0.5
106368,2664,0.5
106368,3432,0.5
302976,1833,0.5
302976,121,0.5
41088,3545,0.5
237696,3990,0.5
237696,3609,0.5
172416,133,0.5
172416,3545,0.5
369024,443,0.5
107136,1200,0.5
41856,3910,0.5
369792,4394,0.5
107904,4015,0.5
239232,239,0.5
43392,3350,0.5
174720,1749,0.5
174720,1056,0.5
109440,1103,0.5
109440,3839,0.5
175488,4044,0.5
372096,3588,0.5
372096,747,0.5
44928,4648,0.5
44928,1019,0.5
372864,3870,0.5
45696,1742,0.5
45696,2537,0.5
242304,3936,0.5
373632,4760,0.5
46464,1708,0.5
112512,2482,0.5
243840,2318,0.5
178560,2236,0.5
178560,1340,0.5
113280,168,0.5
309888,2273,0.5
309888,361,0.5
114048,4745,0.5
114048,3263,0.5
245376,390,0.5
245376,1891,0.5
245376,4034,0.5
245376,2397,0.5
376704,3609,0.5
114816,4472,0.5
49536,145,0.5
312192,608,0.5
50304,2799,0.5
50304,2072,0.5
246912,1346,0.5
51072,4540,0.5
51840,1827,0.5
51840,4098,0.5
248448,2910,0.5
117888,4760,0.5
314496,4643,0.5
249216,643,0.5
380544,4143,0.5
118656,121,0.5
118656,773,0.5
249984,4744,0.5
184704,3173,0.5
185472,412,0.5
382080,1000,0.5
120192,4708,0.5
54912,3828,0.5
251520,3873,0.5
186240,1557,0.5
382848,20,0.5
317568,254,0.5
187008,1899,0.5
383616,4282,0.5
121728,2928,0.5
318336,4173,0.5
253056,1760,0.5
253056,2721,0.5
384384,4369,0.5
123264,141,0.5
319872,346,0.5
254592,3828,0.5
254592,3065,0.5
254592,4976,0.5
320640,2026,0.5
322176,1861,0.5
60288,1495,0.5
256896,4044,0.5
388224,141,0.5
61056,1602,0.5
61056,695,0.5
257664,2051,0.5
388992,2639,0.5
388992,415,0.5
258432,2679,0.5
193152,3835,0.5
389760,4648,0.5
127872,4269,0.5
62592,4818,0.5
193920,3826,0.5
390528,1346,0.5
63360,730,0.5
63360,2664,0.5
259968,296,0.5
129408,1318,0.5
326016,1564,0.5
64128,1703,0.5
260736,1031,0.5
260736,2821,0.5
392064,2856,0.5
130176,951,0.5
326784,4221,0.5
326784,3063,0.5
261504,3769,0.5
196224,2872,0.5
392832,1377,0.5
327552,2860,0.5
65664,2066,0.5
131712,4044,0.5
131712,2537,0.5
131712,4739,0.5
328320,1564,0.5
1152,4087,0.5
197760,1556,0.5
132480,3828,0.5
329088,4143,0.5
263808,1666,0.5
198528,3291,0.5
133248,2447,0.5
329856,361,0.5
67968,4585,0.5
67968,2556,0.5
67968,3965,0.5
67968,4322,0.5
264576,2856,0.5
2688,3225,0.5
395904,2565,0.5
395904,3075,0.5
395904,474,0.5
134016,361,0.5
3456,1679,0.5
396672,4015,0.5
134784,4992,0.5
134784,4678,0.5
200832,2031,0.5
135552,1811,0.5
332160,4760,0.5
70272,2155,0.5
4992,2173,0.5
4992,4186,0.5
201600,2052,0.5
398208,311,0.5
136320,1324,0.5
332928,3345,0.5
267648,1557,0.5
5760,3153,0.5
202368,4044,0.5
137088,3621,0.5
333696,946,0.5
268416,4728,0.5
6528,798,0.5
203904,1602,0.5
400512,1352,0.5
138624,4793,0.5
73344,534,0.5
204672,4444,0.5
401280,1050,0.5
139392,1703,0.5
336000,3955,0.5
270720,3826,0.5
8832,1102,0.5
402048,3345,0.5
140160,1712,0.5
74880,3870,0.5
271488,603,0.5
9600,2149,0.5
206208,798,0.5
140928,437,0.5
337536,2836,0.5
337536,114,0.5
75648,4834,0.5
75648,3734,0.5
206976,2883,0.5
338304,4198,0.5
338304,1724,0.5
76416,2217,0.5
11136,1963,0.5
207744,4718,0.5
404352,3619,0.5
142464,4186,0.5
142464,1485,0.5
339072,4864,0.5
273792,2430,0.5
11904,2618,0.5
11904,4394,0.5
339840,2913,0.5
274560,4444,0.5
209280,2537,0.5
78720,3954,0.5
406656,4426,0.5
406656,1392,0.5
276096,416,0.5
210816,2652,0.5
210816,1305,0.5
145536,1102,0.5
145536,412,0.5
342144,1833,0.5
276864,168,0.5
81024,3159,0.5
277632,10,0.5
277632,4173,0.5
15744,2173,0.5
408960,2511,0.5
343680,3941,0.5
278400,3074,0.5
16512,3085,0.5
213120,1501,0.5
147840,10,0.5
82560,4474,0.5
17280,2645,0.5
17280,2448,0.5
213888,3941,0.5
213888,323,0.5
148608,4988,0.5
148608,4783,0.5
148608,215,0.5
345216,1393,0.5
411264,2036,0.5
149376,1056,0.5
345984,2928,0.5
84096,4044,0.5
280704,1472,0.5
18816,4050,0.5
346752,3965,0.5
346752,2396,0.5
281472,2545,0.5
19584,1318,0.5
216192,557,0.5
412800,598,0.5
347520,4047,0.5
85632,148,0.5
282240,3828,0.5
216960,4280,0.5
413568,643,0.5
151680,4143,0.5
86400,3968,0.5
283008,4860,0.5
21120,4966,0.5
414336,2173,0.5
349056,1134,0.5
283776,4558,0.5
21888,3444,0.5
22656,542,0.5
219264,1283,0.5
350592,598,0.5
88704,1581,0.5
220032,121,0.5
351360,4864,0.5
286080,2970,0.5
24192,2721,0.5
352128,4760,0.5
352128,3420,0.5
352128,3898,0.5
221568,1833,0.5
418176,3734,0.5
156288,4771,0.5
91008,522,0.5
25728,46,0.5
222336,4921,0.5
222336,2664,0.5
353664,1500,0.5
91776,3163,0.5
26496,1134,0.5
157824,1393,0.5
354432,1487,0.5
92544,2928,0.5
289152,296,0.5
289152,4282,0.5
289152,2173,0.5
289152,3624,0.5
289152,3578,0.5
289152,3822,0.5
289152,2821,0.5
289152,1145,0.5
420480,3971,0.5
158592,416,0.5
355200,1581,0.5
289920,1512,0.5
224640,3640,0.5
159360,1149,0.5
94080,3828,0.5
422016,4730,0.5
422016,1602,0.5
356736,268,0.5
291456,3623,0.5
422784,3173,0.5
160896,1618,0.5
95616,3152,0.5
292224,2051,0.5
161664,3734,0.5
358272,416,0.5
96384,598,0.5
227712,2138,0.5
162432,1133,0.5
359040,2051,0.5
293760,4157,0.5
228480,1810,0.5
97920,2482,0.5
294528,3898,0.5
32640,437,0.5
229761,1200,0.5
164481,2173,0.5
99201,1062,0.5
295809,4083,0.5
230529,3701,0.5
99969,4976,0.5
99969,4173,0.5
296577,1888,0.5
297345,2031,0.5
166785,2217,0.5
167553,4099,0.5
102273,4818,0.5
298881,2184,0.5
233601,742,0.5
168321,1272,0.5
168321,4585,0.5
168321,3809,0.5
299649,1272,0.5
234369,2124,0.5
103809,1067,0.5
300417,386,0.5
38529,416,0.5
235137,4107,0.5
366465,2545,0.5
301185,1150,0.5
235905,3289,0.5
235905,2644,0.5
235905,553,0.5
367233,1816,0.5
301953,412,0.5
236673,4826,0.5
302721,2108,0.5
368769,3769,0.5
238209,1272,0.5
173697,1487,0.5
370305,437,0.5
108417,320,0.5
305025,2031,0.5
239745,4263,0.5
371073,2669,0.5
305793,1346,0.5
240513,2860,0.5
371841,653,0.5
109953,120,0.5
109953,141,0.5
109953,4073,0.5
306561,2138,0.5
110721,3502,0.5
176769,995,0.5
373377,4966,0.5
373377,3614,0.5
374145,4173,0.5
112257,3685,0.5
112257,2435,0.5
374913,3990,0.5
309633,4650,0.5
47745,4659,0.5
179073,4427,0.5
375681,3462,0.5
375681,4361,0.5
113793,3578,0.5
48513,2026,0.5
376449,1393,0.5
376449,625,0.5
311169,3611,0.5
49281,4708,0.5
49281,2138,0.5
245889,2173,0.5
245889,3578,0.5
115329,606,0.5
181377,4648,0.5
50817,1840,0.5
247425,4186,0.5
182145,3938,0.5
378753,1892,0.5
378753,2454,0.5
116865,4976,0.5
182913,1499,0.5
379521,4808,0.5
314241,3682,0.5
52353,1203,0.5
52353,742,0.5
183681,2664,0.5
380289,1936,0.5
118401,2450,0.5
53121,4108,0.5
249729,4660,0.5
381057,3531,0.5
